client_id,default
37131,0.4755297869221867
40623,0.40284728225242267
53264,0.2106590277330987
97391,0.2290806617692971
76433,0.22979015053330962
35026,0.3086771236384981
10321,0.144652711518843
69470,0.1936088778884921
91155,0.5044995422717765
23126,0.09190469144075451
5821,0.3705342954728818
61276,0.329777719280989
69658,0.2963584999963526
55643,0.22728081285719864
11755,0.25426177306315795
19949,0.2914293792190131
108163,0.6439321524992606
80230,0.19551878297224268
13505,0.33576411402569684
74978,0.362522492592439
23958,0.1978177575468202
93344,0.6007331310663987
8490,0.3357226343592908
55733,0.9201480776438187
51769,0.27158036942060126
78838,0.5330635594241941
92169,0.3653236187715413
106603,0.6894667139033357
56621,0.42149547843245
36708,0.39665273592276223
80082,0.5358024336034923
8091,0.5418279100620138
101231,0.6394970604588232
93860,0.26300612750453617
107404,0.3526280966406708
14140,0.1477446534524134
8203,0.3118655206800594
91005,0.20148758833971617
85261,0.3811016158564428
78619,0.7472171798988914
6455,0.837345764616077
30293,0.1387935438273346
49846,0.2100844563338484
60510,0.20680382295777405
105862,0.31097189868753633
101779,0.18592152493662714
14505,0.28467272054658993
20580,0.40383170779335253
103906,0.2708931869270895
59294,0.3483670317164543
84836,0.7475221133320723
51928,0.6273910572863751
12108,0.3009828709671774
4613,0.4835073413898221
48663,0.21304865446012097
108660,0.4201981209720126
69288,0.5114623373357139
35189,0.2869107145126449
84745,0.1292152212774419
33310,0.49244922033727445
12825,0.6399990878892216
35497,0.797149711672802
106553,0.43990186306933543
3185,0.2514873891196174
90659,0.4558524636891745
644,0.30887665307099416
101568,0.2962986986518401
8756,0.5016927792636636
40649,0.5152609116150538
25685,0.40617500427985953
24414,0.3657937885375066
86805,0.5209661361784447
19748,0.27275778379416976
13943,0.3417391821588547
50068,0.2490213612070693
18437,0.3302541397197381
70039,0.5902152555129329
93724,0.6106815332253284
65599,0.695191069929433
79808,0.3765065398971685
22492,0.2349710243809666
52937,0.6794534006622838
91775,0.3568394876464285
68558,0.34211572666085305
39257,0.33693861990354007
32513,0.3592179325787681
65880,0.5363921895843997
10834,0.4193598781276111
74023,0.6245167408671172
104247,0.1853958419516997
30152,0.17719624473480688
38838,0.4211963072576426
86974,0.23255740944144648
66726,0.4017183985134142
91567,0.7279332729317965
21871,0.2942252152092033
63049,0.4391944548475748
49564,0.1652198599140006
64077,0.23484301912118458
41933,0.5520440612069992
77934,0.8606021903943551
99624,0.42256246899144284
97770,0.20705026829011472
73428,0.36166698980000034
70700,0.700780657636922
6351,0.25340616107049513
79578,0.18310517937548149
92517,0.6176383668155903
30691,0.30650569701846514
21269,0.746658236057999
48045,0.40121601092361553
87041,0.8465028112183673
4093,0.49857752947393186
54590,0.7758725637420361
18842,0.4302208317363471
41550,0.26721014219121714
56432,0.2656516614397366
84400,0.31600859276689636
46551,0.29831247594819027
74356,0.4747210461281292
47889,0.6675884486489065
31356,0.728063233472488
78465,0.34086142082265886
57606,0.6591380553779512
19177,0.4562547279757609
61752,0.3376749912961134
63121,0.5696360923488519
16085,0.5420804314122639
40256,0.44657236977861986
36662,0.34237480834494244
72976,0.23017353163542356
94608,0.4198517798715872
63665,0.47934791342325733
44447,0.26419850000911954
15723,0.47273960239887136
24290,0.43754920175919254
81301,0.30351064234200587
22796,0.1817965301531978
56627,0.4074250030329906
19947,0.6058788960678648
10455,0.5322267008005729
31693,0.3256569928020732
65167,0.4429926543018892
78995,0.4056540358530433
72812,0.5574088245663261
95937,0.33432155956266546
61768,0.2650229807286136
49190,0.5333946421104051
44235,0.3819153250721957
58251,0.711750203087782
95292,0.26570002634234124
89606,0.5380603577906484
36703,0.8646491310721636
90566,0.439272757952295
53218,0.4795092442194667
36536,0.32514451356781776
19078,0.41361329399401997
52383,0.3129188012850504
70361,0.3655726189512017
70639,0.44520593994991137
51790,0.2267418014701491
63067,0.36999568730237153
30501,0.4170105711104828
47849,0.5430240562221756
21949,0.5535556708932393
50799,0.1838440990792241
51086,0.6748244877016343
21894,0.47494461606304555
99549,0.6125906221687004
96230,0.3013623923645641
93280,0.6503635930193001
29413,0.5765199615365766
58445,0.1604070799865559
98444,0.25889169944612617
76824,0.35209316915575034
70916,0.639172634809295
96122,0.6052368139448108
30408,0.33196872224159185
2131,0.6204844167377739
28264,0.40022297839955423
52912,0.36968261575872285
10680,0.686314781727211
50506,0.42195542389367413
67902,0.755096476751528
16481,0.185283053691788
8599,0.2933025273244735
85648,0.5382829439820624
31184,0.44694377823895776
83885,0.4673773510752055
84467,0.8209609118288608
322,0.4025072279310185
81307,0.5943494410434454
11766,0.19353702931399042
56223,0.18663224147004093
53241,0.44092993474546716
23602,0.17791659020477416
92918,0.214786357000114
71286,0.28518505398954863
45122,0.3348258521603185
21970,0.3014017250944813
105129,0.40935887462965065
62415,0.2811945094214467
29844,0.18683182921396335
82062,0.373701722321306
66633,0.5063786855882293
60402,0.6202967935160805
60123,0.20673917393796606
10674,0.42225042789933365
23300,0.8131711705223247
42836,0.16253909469446604
89945,0.49027180269487963
46376,0.49056849238105715
53432,0.18128637541538445
11311,0.7383724796025873
106685,0.3433542915261138
88454,0.26870554658651863
35621,0.3569073895417943
3863,0.679571716296477
56020,0.47051416636232285
102464,0.5948322823679105
26517,0.40782129337262574
107802,0.4429041968634675
47945,0.45989673882778365
94783,0.5419229336318595
46449,0.29563245122312215
101645,0.44582136670460815
85310,0.3823481446151219
25428,0.4202628590301783
89276,0.4773006721301676
104626,0.33125530866086317
94102,0.5130307420379571
47315,0.38320329349452625
73418,0.5903062461106875
7061,0.6996607140157975
93240,0.20351258452171916
70583,0.3182901400154758
9583,0.3276478194935481
30421,0.5079326106477767
63680,0.34364119444432245
89889,0.4905404595121004
57751,0.38379095033403676
107052,0.3401061807555972
79630,0.309645861988385
430,0.6265032208235277
68555,0.18705895783466964
76072,0.5554404580652385
49364,0.49493288102884
46255,0.6547446514597535
14586,0.5930465253994782
107095,0.5323235684257762
103527,0.5110500142374566
81153,0.08925469723663627
51080,0.1538324956503997
100374,0.6478144254096636
23908,0.26780107746686693
29851,0.7209386652915105
32475,0.7054143393606739
24904,0.6252205968563115
21365,0.6198163035628727
70110,0.6946986190220041
109518,0.6911408966286451
33402,0.443732591307207
75736,0.306847224518822
34391,0.16085966027815518
8229,0.5128268550064122
41134,0.5647255422928599
17392,0.2617875288454044
42159,0.1544984273319453
24251,0.4674094814489693
8216,0.7292019819536166
84856,0.43749645499915435
12047,0.2799908291613239
101153,0.0959823054766426
13978,0.20217166638089093
34476,0.33289977440027846
25340,0.2981460943704193
109645,0.4973221342471751
27623,0.8790010860849262
68984,0.4176830978056736
11098,0.27653496816830053
23812,0.14960780348153108
85137,0.33821775928311565
47320,0.19257914859119826
26774,0.5521599460866415
53624,0.39504063901702213
106011,0.5467367439585511
39789,0.6938261065858061
38965,0.675647679834114
14033,0.2291699687788075
44998,0.5118179015921461
71961,0.6681385650373046
70707,0.23180624850128728
44207,0.5835218876109691
71625,0.6064319608771559
109111,0.5146191425901594
109214,0.3391952896644423
101515,0.641551199863489
108081,0.45174651921796355
86542,0.6855742684126573
58203,0.6660282152587799
72943,0.11758446644770008
106017,0.21631879489133923
57452,0.3256837556594581
54826,0.7396904135128048
19808,0.5574136672263228
91780,0.3769331243520761
77137,0.7668912030543268
20386,0.30228966914158645
74859,0.2248936258239783
98950,0.29964855900837245
12544,0.4662637532107229
78142,0.43914110892074226
94048,0.2749102199410974
37106,0.8340315452925212
60327,0.1732799285324742
36916,0.3208072379888202
90948,0.4687328235556082
23917,0.46835471933856243
73444,0.5848549055867238
102990,0.25482116298054924
22210,0.5135706824052432
93494,0.5177239185403774
39007,0.666295283483358
2387,0.3292870848820292
72772,0.7493726789510736
36307,0.4136618804975097
71669,0.27048118629639767
16064,0.608825842216617
13676,0.32098927598120863
65537,0.5032558933893453
46561,0.29484566049644845
87902,0.35306078011552944
24620,0.14835094281849268
3098,0.22791828887806134
101958,0.3854051959394719
62291,0.4276356278751633
108106,0.507364660577029
33122,0.4321943493252662
17051,0.6078540608870879
72274,0.6514410465842021
25722,0.39743644172233855
57990,0.4917097330505411
47487,0.5927549410865478
9939,0.42939752976781
74635,0.4253064336099852
93661,0.8062585726876553
78497,0.12656979816242583
40238,0.5886398496478886
8534,0.5133612488492688
29552,0.6370887833551627
109484,0.47805616980901955
22404,0.47647326885555047
104964,0.24189341318410343
40425,0.5061920947184599
41978,0.3978744137023529
22577,0.5339753970790551
47547,0.6164921036936344
75399,0.2562658442997906
55529,0.875741893142936
80705,0.20452321540956145
101106,0.5634358896785052
15710,0.2964447387106898
98458,0.22955557104615465
20517,0.5608516164807122
94835,0.4731497819198364
52606,0.23658164873843773
34662,0.48460335416615175
40347,0.5319813503644375
84414,0.6159000290301948
87943,0.36559077273066876
4326,0.8026212465348753
69700,0.6621664787962555
73209,0.360135449752836
106034,0.5157288587240597
3180,0.6813014561768865
107972,0.48466047787731387
31465,0.41993668606712536
11911,0.29454311233486036
94213,0.6391049818918386
66275,0.4162158104326518
17080,0.36662225403296816
61297,0.31948402531899117
12524,0.3039995077058787
90852,0.36784455777349856
71298,0.25863165589583376
18526,0.27413258324448875
40554,0.14188345070619096
90336,0.4285637017016306
66652,0.3189071345095877
33804,0.20964037952896905
48154,0.2089711702636394
96126,0.4485902064891254
92795,0.3155059645922104
86140,0.3367999624804284
31597,0.3325179463263623
21416,0.26887802004223654
82367,0.3576004506497236
87738,0.47761914038233905
41132,0.5968705386053624
45548,0.41732020383940704
108652,0.31035753545286665
22216,0.6775597713199284
79463,0.6539883489123821
66953,0.6754351029636233
77283,0.2611535863963875
91759,0.22787913310129787
94208,0.19235827178276152
98622,0.4721586780132097
68517,0.3745392995927204
43638,0.5524062649763818
24966,0.3526161108649118
72214,0.7733122540806451
68584,0.5861145288302959
24578,0.35528230404691263
1457,0.8249275678491714
64285,0.25718651582916613
109541,0.40629210048432474
71419,0.6348934858471487
76902,0.49154550926945845
82440,0.4017703327557009
48351,0.24118844946514506
42261,0.6327749694895644
93521,0.4617225404206949
78191,0.3430199673524309
42166,0.2487839290022245
100566,0.47142638657089614
100417,0.7623281306098723
67936,0.47551123054649913
5486,0.15560607157032838
106538,0.37266273965755625
8678,0.472963944239344
16635,0.7059117751509908
60867,0.44258370701052313
96930,0.5335339277759411
16892,0.44455912255727253
59988,0.4398108047649322
42073,0.3276618815427416
54805,0.4496429515011716
85024,0.7642306131676299
45856,0.4437689523039629
84787,0.3159526356827153
19822,0.34995457489042486
58058,0.26878934381620706
94579,0.18523250258647941
37801,0.46320152979257373
36179,0.10846884433412524
34431,0.6030844014461104
203,0.1686393267660258
92731,0.5666531944868589
57371,0.457601891349073
3806,0.3511551403380636
9100,0.4283022507824756
29733,0.4067268448438767
1968,0.7773680799797893
89633,0.4537441263597605
80189,0.3865553026567626
6719,0.7698754200659077
24165,0.5154963733584463
98569,0.6230750894627346
36841,0.6035814053994618
60285,0.4140152425493009
66072,0.3404120093064479
68421,0.45633018746627224
36571,0.42140467095877243
7269,0.8559806818533824
83085,0.19521617977785174
38483,0.18165028411766906
58364,0.6435922237165539
57137,0.4308023037052051
85313,0.8126520304789541
56207,0.5410856678085826
2948,0.2938313866288527
47340,0.5501705713326697
58516,0.4493780332075499
29463,0.2638540388969562
36833,0.31931432669319665
74979,0.4188083146409243
14384,0.4664306548547378
107578,0.3749539180791618
46552,0.6328571505949394
94522,0.6276934578854241
34617,0.09758693694505402
25404,0.3945265079826023
72962,0.5029761000593099
5707,0.29826049974590624
41375,0.1442949961029301
102673,0.7542962132035692
20717,0.6116371778537071
108809,0.5179299278162749
26558,0.4654449851689016
73838,0.1922079784697691
22367,0.2864503992174666
58226,0.860142638120685
43777,0.2636989514054492
21654,0.3880504395768031
65119,0.8523517600422318
61599,0.2967891466337735
51938,0.7540876364736859
92570,0.11344637706634722
7325,0.7179315353575836
50286,0.39941054155886735
13438,0.7840304568409361
49130,0.3987340604238122
4872,0.44637340698718725
49871,0.202538158534743
90485,0.5109166195794109
60736,0.4235576838945087
72545,0.16196100702581784
95281,0.4146701452362823
17227,0.6165789132086216
99324,0.4009535001348797
29722,0.2841032662362189
68211,0.3886022582944027
22586,0.2261203904330029
43081,0.3727029480556434
96343,0.1639208854559374
856,0.6625375087325702
44227,0.15075794100179396
77428,0.1246493500517511
52221,0.6166044234924107
10461,0.38443477924196
40051,0.7378775657522341
103067,0.1477767450970185
5694,0.2941074838543298
48067,0.5940485627624663
79368,0.2849169557599533
32486,0.3483628187315543
51745,0.6254219923639405
36875,0.391515239060145
78571,0.3380489376132603
91972,0.262390945657512
48336,0.5688887302148669
8622,0.3804837031150258
2627,0.6425360053245295
71700,0.08380754354047086
76232,0.5824441076600475
52206,0.10446156782050355
88025,0.4910735908226813
61881,0.28567561107026956
763,0.644259191300266
89681,0.4537443580169452
35232,0.43438225737913283
26345,0.4607424546350791
2587,0.4984216918648555
81924,0.784327279266608
78451,0.23849978585538564
36342,0.7241920522068006
16956,0.3385577823994784
109802,0.2860621394317725
44501,0.2756184132897503
36006,0.49998108798717705
74208,0.48906790143682566
52812,0.6558985475255211
108552,0.4030319026262535
20976,0.5745472094895918
5786,0.3156209502574464
101750,0.34127594795633354
50981,0.3431794356369563
83847,0.6028223508527102
45405,0.28086024109861324
109089,0.35262168532426935
57290,0.6773752401277531
96130,0.44053600285236993
98590,0.49481501991014687
15971,0.4998687612548796
63956,0.20137537344360437
76987,0.5383433421757001
87224,0.315213522066341
37216,0.2382376865249473
5476,0.3073000490112408
1165,0.5729570889774239
105028,0.29359816778477005
69990,0.35979055928692655
30791,0.40076980694548936
52592,0.289780055697856
51550,0.3858832454603761
65635,0.5860194113355577
70439,0.325281619509324
22434,0.5838195321776201
45775,0.732767083712871
83467,0.5040975964918288
18771,0.19587531668476404
63922,0.6019537856561199
32716,0.4085830845077991
74339,0.5389721775123467
50406,0.1974647452453429
71359,0.53520390469578
51397,0.16727089561386566
51374,0.2768533738011472
90258,0.7232545331594079
59076,0.514524841205643
105737,0.44581863339643835
8414,0.422918178839966
12149,0.2349145635320443
32059,0.4706792535327748
7948,0.5772712785936794
36805,0.24262186831313826
90076,0.46082894282534775
15027,0.3942221544117296
109475,0.6051646439503854
11788,0.42647537342294933
19438,0.5387244204537243
33010,0.43791584474622736
10017,0.4841211614063659
27260,0.3653695065602328
14403,0.3478721905004586
48802,0.25455360116610787
61533,0.6816039827012692
62816,0.5198380826434258
